,Corrective,Adaptive,Perfective,text
582,0,0,1,wait more and push more elements in to flume 
583,1,0,0,Fix AccountManagerServiceTest 
584,0,0,1,Add temporary class object icon for structure and project views 
585,1,0,0,Fixing broken image 
586,0,0,1,arrange the sub - task order of clean task in order to execute cleanLocalMavenRepos task at the end . 
587,0,0,1,Move hwui tests to libc + + . 
588,0,1,0,add session scope id constant 
589,0,0,1,Actually set the autobind flag with the specified value ( # 1038 ) . 
590,0,0,1,Added STORM - 298 to changelog 
591,0,1,0,adding batch and update flags to maven build invocation 
592,0,0,1,Use same line - height for paragraphs 
593,0,0,1,Propagate constant name / version to magic property name / version . 
594,0,0,1,Updating Alloy to d4efc94 ; LPS - 21675 
595,0,0,1,Updated project zip . 
596,1,0,0,Use darker not watched check mark . 
597,0,0,1,Do not refresh field statistics by default 
598,1,0,0,Remove incorrect postag JJ for ' earlier ' and ' earliest ' 
599,0,0,0,Create README . md 
600,0,0,1,Remove redundant commands in travis config . 
601,0,1,0,"Revert "" Next development version "" "
602,1,0,0,Add correct mvn version to travis . yml 
603,0,0,0,Fixed eurosport cert 
604,0,1,0,Updating Freeboxos API to v3 . 0 and proposal of localization for MapTransformationService 
605,0,0,1,Remove unnecessary argument to start script . 
606,0,0,1,Add build number to archive name 
607,0,1,0,Prepare next development version . 
608,0,0,1,Created tech - debt entries for all components and laboratory components . 
609,0,0,1,Updating Alloy to 26c38ba 
610,0,0,1,removed normalize from lfw 
611,1,0,0,new svnkit build 5153 ; fix for quick update 
612,0,0,1,re 3 . 0 - rc - 1 version bump 
613,0,1,0,added a copy of the exe file to cvs so that ppl don ' t need all of gcc to 
614,1,0,0,Fix memory leaks in Throwable 
615,0,1,0,add maven repository needed by wpandroid 
616,0,0,1,Include a little reminder that you can put init scripts here . 
617,0,0,1,update vertical_stepview . 
618,1,0,0,Add travis . 
619,0,0,1,Make the remote control desktop sharing check box non - opaque on Windows and Linux . 
620,0,0,0,Upgrading parent version . 
621,1,0,0,Remove invalid generics from warningsOverload group . 
622,0,0,1,Add Travis config . 
623,1,0,0,"fix a little annoyance , ignore emacs interlock files "
624,0,1,0,add maven - surefire - plugin encoding 
625,0,0,1,Replace hardcoded PI with Math . PI 
626,0,0,1,Support stencil - based clipping for functors 
627,1,0,0,Added Gaspar Modelo Howard to credits 
628,1,0,0,fixed multiple db calls 
629,0,0,1,Upgraded the version in the parent pom references in our example components to 3 . 
630,0,0,1,Bump version in instructions 
631,1,0,0,Bump common ref for isAreaLoaded fix . 
632,0,0,0,Added note for translators . 
633,0,0,1,Bumped nebuladotNetflixoss from 2 . 2 . 3 to 2 . 2 . 5 
634,1,0,0,update CHANGES 
635,0,0,1,Restrict S3 deployment to actual tarball 
636,0,0,1,LPS - 67643 reactivate test 
637,0,0,1,Create symbolic link to LICENSE file 
638,0,0,1,Add options . setTrustedStrings ( true ) to ant jscomp 
639,0,0,1, @ Deprecated does not have effect in Groovy 
640,0,0,1,delete obsolete TODO 
641,0,0,1,moving back to servlet 3 . 0 . 1 as 3 . 1 . 0 requires jdk7 
642,0,0,1,Remove unused field from AssetManager . 
643,0,0,1,Updates SRTP transform engine when setting new SDES keys . 
644,0,1,0,build trove4j to be compatible with 1 . 5 
645,0,0,1,Removed unnecessary tag 
646,0,1,1,Bump commons - pool2 to latest version 
647,0,1,0,add custom elasticsearch repo on google code 
648,1,0,0,Add missing tag 
649,1,0,0,Fix a broken test utility causing many Apple tests to be skipped 
650,0,0,1,Ignore list created 
651,1,0,0,Added STORM - 1416 to Changelog 
652,0,0,1,Add stubs needed to enable javac to compile lambdas 
653,0,0,1,Force a difference in the timestamps by sleeping for 1 millisecond . 
654,0,1,0,adding acls 
655,1,0,1,Fix build break 
656,1,0,0,bug when replacing user created masks 
657,0,0,1,Removed legacy JavaMail jar . 
658,0,0,1,Add aphyr ( Kyle Kingsbury ) to contributors list 
659,0,1,0,Built new snapshot 
660,0,0,0,Consider default zoom scale for mobile viewport . 
661,0,0,1,Fix config 
662,0,1,0,Prepare next development version . 
663,0,0,1,Do not need regex anymore . 
664,1,0,0,Use correct ' beta ' icon . 
665,0,0,1,Add icon files for neo4j - desktop 
666,0,0,1,updating banner images 
667,0,1,1,Fixes java 1 . 5 compatibility . 
668,1,0,0,Adding STORM - 1395 to CHANGELOG . 
669,1,0,0,Fixed path issue 
670,0,1,0,added screenshots 
671,0,0,1,"Groovy Test module has a runtime dependency onto the "" Ant "" module for tests "
672,0,1,0,add words suggested by users 
673,0,0,1,remove background color from welcome fragment 
674,0,0,1,jabber connecting icon 
675,0,0,0,Create README . md 
676,0,0,1,Remove deprecated nodeprobe link 
677,0,0,1,set default srcdir as delivered by the OSOLopengrok package 
678,0,0,1,prepare release acra - 4 . 6 . 0 
679,0,1,0,add configuration file to configure Tachyon Version 
680,0,0,1,"remove superfluous ` after "" mvn clean validate - P checkstyle "" "
681,0,0,1,Remove unnecessary method 
682,0,0,0,Updated release number 
683,0,0,1,"Add "" Seashore "" graphic file for "" Feature Graphic "" image . "
684,1,0,0,Added tag 0 . 0 . 6 for changeset 9361e645790f 
685,0,1,0,Add new buildout dirs to gitignore 
686,0,0,1,removed obsolete Gradle files 
687,0,0,1,changed path to libraries 
688,0,0,1,upgraded netty to 4 . 0 . 23 
689,1,0,0,LPS - 69838 Add empty property 
690,1,0,0,LPS - 57379 Fix potential future bug 
691,0,1,1,Corrected the groovyBundleVersion in build . properties for the new 1 . 8 . 0 - beta - 1 branch . 
692,0,1,0,add module settings action to dependencies trees 
693,1,0,0,Fix WebView automaticallyAdjustContentInsets error 
694,0,0,1,removed unneeded file 
695,0,0,1,remove example module from parent pom . xml 
696,0,0,0,Upgrade release plugin 
697,0,0,1,Makes it possible to specify an AES implementation provider . 
698,0,0,1,Upped dependency version for bukkit . 
699,0,0,1,"Added an RSA cert , updated the DSA cert ( JM - 306 ) . "
700,0,0,1,Removing idea . properties from the repository 
701,0,0,1,Make PhoneAccount . CAPABILITY_VIDEO_CALLING public 
702,0,0,0,Create README . md 
703,0,0,1,Remove executable flag from source files 
704,0,0,1,Keep tmp / cache . 
705,1,0,0,ignore calevent - importer 1 . 0 . 4 prep next 
706,0,0,1,ignore all hidden file in linux . 
707,0,0,1,"Revert "" Revert "" Add PLAY and PAUSE keycodes and remove PLAY_PAUSE keycode . "" "
708,0,1,0,update win32 natives 
709,0,0,1,Fixed Android Support library for Cropper . 
710,0,1,0,Multi - Window support added for android N 
711,0,0,1,move test file into temp folder 
712,0,0,1,shorten guid prefix 
713,0,0,0,update sunos natives 
714,1,0,0,Fix incorrect header depth in the documentation 
715,1,0,0,setting version to 1 . 0 . 105 
716,0,1,0,added JUnit 
717,1,0,0,patched version of itext 1 . 3 to include fix for osx 
718,1,0,0,Fix missing Date import in Restore . java 
719,0,0,1,revise the project dir navigation icon to be more subtle 
720,0,0,1,Fix Android codegen tests 
721,1,0,0,Add missing comma 
722,0,1,0,allow fat jar creation 
723,1,0,0,update CHANGES 
724,0,0,1,LRQA - 25802 Add portal - staging - ee component 
725,0,0,1,Use this ( ) in constructor 
726,0,0,1,Activated execution flag on synch . sh ( # 2025 ) 
727,0,1,0,add Gpu - Image library 
728,0,0,1,Fix revision for native git instead of git svn 
729,1,0,0,"Broken plugin script , closes # 1474 . "
730,0,0,1,updated oscar - aim . jar and joscar with binaries runnable by 1 . 4 
731,0,0,1,Adding some memory settings that any forked surefire tests can utilize 
732,0,0,1,"removed roles from neo4j recipe , since they can not be part of a recipe "
733,1,0,0,Updating Alloy to rev . 76833 
734,0,0,0,Upgraded parent version . 
735,1,0,0,fix a wrong private key length parameter for DH 2048 mode 
736,1,0,0,Fixing a failing unit test . 
737,0,0,1,Added STORM - 1590 to changelog 
738,0,0,1,Smack 4 . 0 . 5 - SNAPSHOT 
739,1,0,0,Updating Alloy to rev . 83648 
740,0,0,1,Removing unused override . 
741,1,0,0,Removed log4j from comment in pom 
742,0,0,1,Enable all Travis notifications in branch - 5 . 6 
743,0,1,0,add tools . jar optional dependency 
744,0,1,0,add STORM - 1835 to CHANGELOG . md 
745,1,0,0,Fix an infinite exception storm triggered by DefaultChannelHandlerContext . invokeInboundBufferUpdated ( ) 
746,0,0,1,Javac ( at least for 1 . 7 . 0_51 on Mac ) wants fully qualified class name 
747,0,0,1,use explicit conversion of shared_ptr to boolean 
748,0,1,0,add credentials on the command line 
749,1,0,0,Removed a TODO mark which is not going to be fixed ( it just works and is not reusable at this moment . ) 
750,1,0,0,Fixing broken image 
751,0,0,0,Changed default resolution to 320x240 
752,0,0,1,Added files via upload 
753,0,0,1,Released OrientDB 2 . 1 . 0 GA 
754,1,1,0,added missing BenchmarkRunner config for JSON - lib JSON databind 
755,0,0,1,better faster smaller roaring bitmaps 
756,0,0,1,Incorporate Mike \ ' s feedback 
757,1,0,0,Catch badly formed URLs in WebView accessibility injector . 
758,0,0,1,prepare for next development iteration 
759,1,0,0,fix the syntax error in doc tutorial 
760,0,0,1,Add GC thread to RSGL . 
761,1,0,0,Fix travis 
762,1,0,0,Replacing correct XML tag on editing external annotations . 
763,0,0,0,Up ' ed version number 
764,0,0,1,Remove < application > tag from manifest 
765,0,0,1,Rename drawHelper . java to DrawHelper . java 
766,1,0,0,Update SpongeCommon for player slot restore fix . 
767,0,1,0,added test to index . list 
768,1,0,0,Bumping git reference 
769,1,0,0,Fix naming issue in comment 
770,0,0,1,Correct the example maven dependency to include < type > apklib < / type > 
771,1,0,0,Bump pegasus to 1 . 8 . 2 to get ' comma in batch_get ids ' fix out 
772,0,0,1,Fix indentation 
773,0,0,0,Make final 
774,0,0,1,Added Esperanto translation for Tagalog ( tl = . . . ) 
775,0,0,0,Create README . md 
776,1,0,0,added missing def 
777,0,0,0,Fixed Travis for JDK 7 
778,1,0,0,fixed spacing 
779,1,0,0,fixed the artifactID 
780,1,0,0,missing file 
781,1,0,0,Fixing devbuild breakage 
782,0,0,1,Remove another scheduled - for - deletion class from the preload list . 
783,0,1,0,added Android Arsenal link on Readme file 
784,0,0,1,Make PyUnbound Local Variable inspection enabled by default 
785,0,1,0,enable security manager in tests 
786,1,0,0,Fix bug 5248444 - ViewPager reported scroll state out of sync for some 
787,1,0,0,Remove versionNameSuffix 
788,0,1,1,Add an armv6hf library for Serial 
789,0,0,1,Should explicitly specify source = 1 . 5 . 
790,0,0,1,Used device art generator for screenshot 
791,0,1,1,New build of the LLVM JNI dynamic lib for OS X with the changes added recently 
792,1,0,0,reset when release 
793,0,0,0,Add README . 
794,0,0,1,Updated upgrading section 
795,0,0,1,Add image of profiled result 
796,0,0,1,"rewrite readonly status dialog ( IDEADEV - 2453 , IDEADEV - 8703 , IDEADEV - 12772 ) "
797,1,0,0,changed version to 2 . 0 . 1 - final 
798,0,0,1,Begin version 0 . 9 . 11 . 
799,1,0,0,Removed forkMode = never on Persistit tests 
800,0,0,1,Remove dependency on deprecated mms - common module 
801,1,0,1,Fix ignore list for prevent committing keystore file 
802,1,0,0,wait a bit 
803,0,0,1,Fix typo in docs / index . 
804,0,0,1,Releasing v6 . 0 . 14 
805,0,0,1,Shortened name of target artifact with all dependencies 
806,0,0,1,Modify install_fbthrift . 
807,0,0,1,Fix typo - duplication of SHA - 384 
808,0,0,1,delete generated files 
809,0,0,1,index function throws ValueError not KeyError 
810,0,0,1,Clarify that frame . strsplit ( ) function takes a regular expression as a parameter 
811,0,0,1,Latest build tools version 
812,0,1,0,LPS - 43575 Copy new jar from shared 
813,0,0,1,gh - 66 modified mapkeeper readme 
814,1,0,0,IDEA - 119515 ( Tip of the day contains null character and unclear screen shot ) 
815,0,0,1,remove another unneeded dependsOn 
816,0,0,1,update rest - client ref 
817,0,0,1,remove stray character in POM 
818,0,0,1,Make the README point to the robolectric home page instead of jasmine 
819,0,1,0,adding necessary build libs 
820,0,0,1,update native libs to 3 . 2 . 2 
821,0,1,0,LPS - 66545 update SDK 
822,1,0,0,"switch back to old encog , the new version breaks a test for yet unknown reasons "
823,0,0,1,Remove debugger wrapper from argv for ' Show command line option ' ( PY - 14767 ) . 
824,0,0,1,prepare for next development iteration 
825,0,0,1,"Make this 13 - beta2 , 242 . "
826,1,0,0,Correct compile error . 
827,1,0,0,Do not show article tab for non - articles 
828,0,0,1,update the conversations view ( and the lock icon ) after receiving device list 
829,1,0,0,Remove System . out from msn lib . 
830,1,0,0,fixed compilation error 
831,1,0,0,Fix leaked broadcast receiver 
832,1,0,0,Fixed action mode bug with select show on map in my tracks 
833,0,0,0,Create README . md 
834,0,0,1,Add api 20 to list used by reference docs . 
835,0,0,1,disable export of artifact 
836,0,0,1,Switch favicon . ico value 
837,1,0,0,Adding STORM - 1478 to Changelog 
838,0,0,1,Add Travis secrets for snapshot deployment . 
839,1,0,1,"Fixed grayscale on p . color . toHSB , which was ignoring range . "
840,0,0,1,PY - 1065 Reformat and auto - import do not respect space - after - comma preference in multiline imports 
841,0,0,0,help ID ( IDEA - 57112 ) 
842,0,1,0,Adjust CHANGLOG for new version . 
843,0,0,1,spell your name right yo 
844,0,0,1,Updated version properties 
845,1,0,0,Updated test for GROOVY - 3401 with a correct example showing that we can put a blankline before the colon 
846,0,0,1,LPS - 53404 moves icon 
847,0,1,0,add apk file 
848,1,0,0,Added STORM - 412 to changlog 
849,0,0,1,changed return type to be more generic 
850,1,0,0,Added STORM - 1481 to Changelog 
851,0,0,1,improved shiny icon from paul 
852,1,0,0,SONAR - 5209 Fix small issue with display scm and duplications 
853,0,0,1,revised wildfire header logo ( colors weren ' t accurate to original logo files ) 
854,1,0,0,Fix incorrect lowercase response headers set for XHR responses 
855,0,0,1,Fixed the animation end event . 
856,0,0,1,Updated flightmode stat_sys icon 
857,1,0,0,Fixed checkstyle error 
858,1,0,0,Fix indent 
859,0,1,1,Use a full - screen - width version of the in - app search dropdown with 
860,0,0,1,removed testing release from ' all ' task 
861,0,0,1,delete unused performance tracker 
862,0,0,1,initialize lowLevelConsoleIO member of ProcessOptions during construction 
863,0,0,1,Added the Stabilizer chapter / sections to index . 
864,0,0,1,LPS - 21613 - Updating Alloy to d20b28b ; LPS - 21613 
865,1,0,0,ignore portal - profile 1 . 0 . 0 prep next 
866,0,1,0,added wrapper task 
867,0,1,0,enabled proguard 
868,0,0,1,Added one field more to cycle table . 
869,0,1,0,upgraded proguard to 5 . 1 
870,0,0,1,change travis campfire settings 
871,0,0,1,Fix executable permissions left out of commit for HIVE - 1487 . 
872,0,0,1,Now deploy the JAR as well ; bump version to 0 . 6 . 1 . 
873,0,0,1,iOS InAppPurchaseManager plugin should accept all possible transactionStates . 
874,1,0,0,LPS - 48154 Expose it or else Eclipse complains 
875,1,0,0,setting version to 1 . 0 . 89 - SNAPSHOT 
876,0,0,1,updated test dependencies 
877,1,0,0,Switch animator to fixed - rate scheduling 
878,0,0,1,Added rsCpuExecutable . cpp to compatlib build 
879,0,0,1,Fix NPE in BrowseFragment header transition before API 19 
880,0,0,1,Removing alloy 1 . 0a zip 
881,0,1,0,add jniLibs . srcDirs 
882,0,1,0,added putc ( ' ! ' ) 
883,0,0,0,Create License . md 
884,0,0,1,"Removed tag roboguice - 2 . 0 - ignoreme6 , roboguice - 2 . 0 - ignoreme4 "
885,0,1,0,added support for AssertStatement 
886,0,0,1,updated plexus component metadata plugin 
887,0,0,1,LPS - 42177 Use the default size for the text 
888,1,0,0,DomModelTreeView disposing fixed 
889,1,0,0,I hate double quotes 
890,0,0,1,Changed dependencies to milestone versions in preparation of tagging 
891,0,0,1,Add mapreduce - client - core lib . 
892,0,1,0,Forgot to add this 
893,0,0,1,Include strings . h for the strcasecmp prototype . 
894,0,1,0,add method GraphTableCell . getRefsToThisCommit ( ) 
895,0,0,1,use the new graphview subproject 
896,0,0,1,Tweaked example 
897,0,0,1,hibernate ehcache jar required for backward compatibility 
898,0,0,1,"MinecraftForge / FML @ ce791cb1f2cf983ef77b1e5c4028ddefab394062 Rework EventSubscriptionTransformer to bake @ Cancelable and @ HasResult values , should increase EventBus performance even more by removing logic from Event constructors . "
899,0,0,1,updated README for v0 . 1 . 2 
900,1,0,0,fixed javadoc 
901,0,0,1,Shutdown of OSoftThread now also interrupts the associated thread 
902,0,1,0,LPS - 53947 add @ Override 
903,1,0,0,Fixed a bug in skipElementValue ( ) when skipping array values . 
904,0,1,1,update bullet native binaries 
905,0,1,0,Set Android target platform to 21 for NDK 
906,0,0,1,Allow Travis to use JDK8 in the build matrix 
907,0,0,1,moved file to top of repo 
908,0,0,1,Updated database with structs from AngryBots 4 . 3 
909,0,0,0,Push version to 11247 . 
910,0,0,1,quell ant runtime warnings while executing target build - test 
911,0,0,1,Fix CHANGES . txt for 3 . 1 
912,0,0,1,Drop unused resource . 
913,1,0,1,ignore iml files 
914,0,0,1,updating version number to reflect changed apis 
915,0,0,1,Upgraded Gradle from 2 . 2 . 1 to 2 . 7 
916,0,0,1,Remove annoucement on BottomSheetDialog Background 
917,0,1,0,added circle - ci config 
918,0,0,1,Added comment to eagerly initialized singleton implementation . 
919,0,0,1,GRAILS - 9431 - include liquibase in the dist 
920,0,0,1,Allow categorical encoding . 
921,0,0,1,prepare for next development iteration 
922,0,0,1,Bump ref 
923,0,0,1,remove mention of GROOVY - 6226 ( Configure Eclipse Plugin ) now that the issue is closed 
924,1,0,0,Add a fake css font declaration to stop a warning from appearing 
925,0,0,1,Renamed screenshot file . 
926,0,0,1,Add an ensureOpen check to Publication . positionLimit ( ) . 
927,0,0,1,remove macosx bunk from the reference export 
928,0,0,1,Missing first line of license in header . 
929,1,0,0,Fix warnings 
930,0,0,1,Fix pom . xml dependency on support - v4 
931,0,1,0,LPS - 46191 Auto add c . tld if they put osgi . auto . update . xml . 
932,0,0,1,Remove redundant test 
933,1,0,0,Should not be closing system dialogs when Recents is hidden . 
934,0,0,1,Resizing a demo images 
935,1,0,0,setting version to 1 . 0 . 115 - SNAPSHOT 
936,0,0,1,Includes the NOTICE file in the release 
937,0,0,1,"Revert "" still need a res dir to prevent eclipse from freaking out "" "
938,0,0,1,Rename all non - abstract schemas to end in V2 
939,0,0,1,prepare for next development iteration 
940,0,0,1,removed unneeded jsp21 configuration 
941,0,1,0,add default properties for Analytics plugin 
942,0,0,1,Added eclipse / bin / folder 
943,1,0,0,Fix missing imports . 
944,0,0,1,Updated ref to oc - android - library after increasing its build target to API level 23 
945,0,0,1,Changed the plugin version in plugin . yml to be a string . 
946,0,0,1,run list 
947,0,0,1,capitalize sample app name to avoid issues with JSX 
948,0,0,1,Rename txtfiereader . md to txtfilereader . md 
949,0,0,1,Changing Changelog for projection / fields changes . 
950,0,0,1,hide structure by default 
951,0,0,1,New build tools 
952,0,0,1,Add h2o src jar . 
953,0,0,1,Bump up the version number . 
954,0,0,1,shutting off external stop messages once again 
955,1,0,0,invalidate WebView after Title change 
956,0,0,1,Add IntelliJ project files and Gradle build directory to gitignore . 
957,0,1,0,Prepare 0 . 2 . 0 release 
958,0,1,0,Prepare next release v0 . 87 . 4 - SNAPSHOT 
959,0,0,1,Adding maven set version backups to gitignore 
960,0,1,1,Use build tools version 18 . 1 for SeriesGuide modules . 
961,0,0,1,Fix jar building 
962,1,0,0,Fix incorrect Activity declaration . 
963,0,1,0,added sources to junit jar 
964,0,0,1,"cherry pick "" Fix build "" a227db53f0cd30214c393b400436d1e0863396ef into master "
965,1,0,1,Git ignore local . properties 
966,1,0,0,Add Javadoc 
967,0,1,1,create attributes and nested elements on demand 
968,0,0,0,Updated splash screen 
969,0,0,1,"LPS - 65477 prep next , use latest "
970,0,0,1,remove me note 
971,1,0,0,fix a grammatical error in README 
972,0,0,1,prepare for next development iteration 
973,0,0,1,prepare release 0 . 8 . 9 
974,0,1,0,"LPS - 26650 rollback icon , will add it using ant "
975,0,1,0,added ISchemableSpout interface 
976,0,0,1,Sample data 
977,1,0,0,setting sources version 0 . 9 . 11 - SNAPSHOT 
978,1,0,0,added missing version 
979,0,0,1,Add headers in english version 
980,0,0,1,Add g + + and zlib1g - dev to the set of required packages to install Bazel on Ubuntu . 
981,1,0,0,Fixing broken dropdown asset in Honeycomb as well 
982,1,0,0,use an update - binary with support for ARMv5 ; fixes # 50 
983,1,0,0,LPS - 46191 Remove old SDK code that is broken . 
984,1,0,0,fix another bug that prevented the gl debugger to work 
985,0,0,1,Bump up heap size for IBM JDK 
986,0,0,1,Working a bit on the test to see what ' s going on with Jenkins . 
987,0,0,1,hide secondary toolbar on startup 
988,0,0,1,Adding newline to ensure tests pass on Windows 
989,0,0,1,Add example dataSourceFactory properties to reference . yml 
990,1,0,0,bump version no . 
991,0,0,1,Added getter to the user object associated with a base adapter helper 
992,0,0,1,do not dramatize queue overflow events 
993,0,0,1,update location module 
994,0,0,1,Removed test which needs to be debugged 
995,0,1,1,install debian packages essential for package building 
996,0,0,0,changed minSdkVersion to 8 
997,0,0,1,Add files via upload 
998,0,0,1,Add jcenter to global repositories . 
999,0,0,1,Corrected a tiny comment typo . 
1000,0,0,1,VolumePreference . onActivityStop only stops playback 
1001,0,0,1,Initialize audio quality with NONE instead of AMR_WB . 
1002,0,0,1,Added relative path to the parent POM so that the user won ' t need to 
1003,0,0,1,Fix version in changes log 
1004,0,1,0,add screen 
1005,0,1,0,added datasheet 
1006,0,0,1,Ignore test log file 
1007,1,0,1,updated libs 
1008,0,0,1,gluegen - rt 64 - bit native has a proper dependency to mscvr80 . dll now . 
1009,0,0,1,improved demo rules 
1010,0,1,0,"implement LLAP UI as a separate service - part 1 ( binary patch , addendum ) "
1011,0,0,1,Fixed typo . 
1012,0,0,0,edit NEWS 
1013,0,1,0,add gif file 
1014,0,1,0,adding the latest contributors 
1015,0,0,1,Add format - headers . 
1016,1,0,0,LPS - 33429 missing transactional annotation 
1017,0,0,1,Move GCloudSessionDataStore after rename of gcloud - session - manager 
1018,1,0,0,Bump science to pants . pex 0 . 0 . 5 to pick up scalastyle and a fix for the publish task . 
1019,0,0,1,Added ExecutionMemberSelector . md to list 
1020,1,0,0,Rogue line number for try / catch statement confuses IDE debuggers 
1021,0,0,1,Fix conditional . 
1022,0,0,1,Upgrade Flow to 0 . 3 . 10 
1023,0,0,1,remove jdk requirement in deb packaing . 
1024,0,0,1,updated upload icon 
1025,0,0,1,saw a lot of passes on this with small machines . 
1026,0,0,1,Add a header description 
1027,1,0,1,removed warning 
1028,1,0,1,"remove a wrong char "" 7 "" "
1029,0,0,1,prepared for next development iteration 
1030,1,0,0,ignore OS X . 
1031,1,0,0,"Added additional declaration of archivesBaseName ( in correct location ) , to fix error in Cpp dependency sample "
1032,1,0,1,Exploding Engines should kill themselves 
1033,0,0,0,Create README . md 
1034,0,0,1,Fix ApplicationInfo copy ctor 
1035,1,0,1,rename a property to better reflect reality ( missed one instance in manual fixup of merge conflict ) 
1036,0,0,1,"Replaced calls to HttpServletRequest . getScheme ( ) , HttpServletRequest . host ( ) and HttpServletRequest . getPathInfo ( ) with a call to HttpServletRequest . getServletURL ( ) "
1037,0,0,1,remove useless top / left setting 
1038,0,1,1,require GWT 2 . 2 . 0 for its java . math support and testing improvements 
1039,0,0,1,Added SortedHashMapTest to pom . xml 
1040,1,0,0,DO NOT MERGE EGL14 . eglCreateWindowSurface should set producerControlledByApp 
1041,0,0,1,Disable use of shared memory buffer by SoundPool . 
1042,1,0,0,setting version to 1 . 0 . 154 - SNAPSHOT 
1043,0,0,1,Don ' t use dynamic dependency for dnsjava 
1044,0,0,0,Add link to ruby port in README 
1045,0,0,1,prepare for next development iteration 
1046,1,0,0,Create README 
1047,0,0,1,Moved resources to src 
1048,1,0,0,Added README 
1049,0,1,0,add circle ci node cache 
1050,0,0,1,changing name of the lib 
1051,0,0,1,LPS - 38606 Remove unthrown exception 
1052,0,0,1,Ignore OS X index files 
1053,1,0,0,"rolling back , have some issues "
1054,0,0,1,update changelog for STORM - 461 
1055,0,1,0,add todo 
1056,0,0,1,Restore paragraph control button margin style 
1057,0,0,1,remove unused import 
1058,1,0,1,bump engine . io - client 
1059,0,0,1,Include moment - timezone in vendor modules to prevent double loading . 
1060,0,1,0,added chromecast to changelog 
1061,0,0,1,Add access to ContentProvider for SyncState . 
1062,0,0,1,Fix log echo 
1063,0,0,1,Updated small screenshot size 
1064,0,0,1,Remove buildToolsVersion from v7 / palette / build . 
1065,0,0,1,Upgrade job . query to be medium text 
1066,0,0,1,Reordered some elements for a logical order 
1067,0,0,1,LPS - 61574 Move java file 
1068,0,0,1,LPS - 69525 System settings lang key 
1069,0,1,0,Add retina version for executeMavenGoal . png icon . 
1070,0,0,1,Set mImeBackPressed to true when presenting the image settings dialog . 
1071,0,0,1,help topic ( PY - 348 ) 
1072,0,0,1,Freshen screen shots in help screens 
1073,1,0,0,Fix NullPointerException 
1074,0,0,1,update location module 
1075,0,0,1,"LPS - 66860 prep next , use latest "
1076,0,0,1,removed test rule from demo 
1077,1,0,0,undo the noverify 
1078,0,1,0,Upgrade previous version for jdiff 
1079,1,0,0,fixed fragements back stack problem 
1080,1,1,0,added test for bug # 2527998 
1081,0,0,1,Remove oracle . sql dependency also from OSGi information in pom . xml 
1082,0,0,1,Identity . combine ( other ) should just return other . 
1083,1,0,0,Fix warning . png file 
1084,0,1,0,added base port to config 
1085,0,0,0,Prepare version 23 - beta4 . 
1086,0,0,1,Bump maven lib version to 1 . 0 . 1 . 
1087,0,0,1,Updated gradle plugin to 2 . 1 . 2 . 
1088,0,1,0,add xml deny functions 
1089,0,0,1,"Fix msn login , proper addressbook parsing . "
1090,0,0,1,removed test files 
1091,0,0,1,Updated BP libraries 
1092,0,1,0,added changelog 
1093,0,0,1,Fix sample code 
1094,0,0,1,apply osgi gradle plugin so the we can use javanica in a OSGi Enviroment 
1095,0,0,1,Updating Alloy to 0a8059e ; LPS - 32590 
1096,0,1,0,add sample pictrue 
1097,0,0,1,"Added "" secure "" buttons ( for ZRTP ) "
1098,0,0,1,Add files via upload 
1099,0,0,1,Add Binding . unbind 
1100,0,0,1,ACT - 1366 Added image for userguide 
1101,0,1,0,update travis build ant target 
1102,0,0,0,Updated gradle version 
1103,0,0,1,renaming output files so build doesn ' t wipe out formatting changes 
1104,0,0,1,Only run one parallel test fork in Travis CI . 
1105,0,0,1,Enforce 1 . 7 compatibility in the plugin . 
1106,0,1,0,Upgrade Travis configuration to run on new infrastructure 
1107,0,0,0,"Push version to 15 . 0 . 4 , 15006 . "
1108,0,0,1,Updated gradle . properties to newest Gradle release version . 
1109,0,0,1,"LPS - 34599 Update the DTD , because it ' s documentation for non IDE developers "
1110,0,0,1,"Revert "" Remove RCTLog from prod builds "" "
1111,0,0,1,Restored J2ObjC - Framework dependency 
1112,0,0,0,update download readme 
1113,0,1,0,IDEA - 55132 Provide ability to setup formatter to use indents relative to expression start 
1114,0,1,0,add travis ci linkage 
1115,1,0,0,LPS - 54422 missing src 
1116,0,0,1,LPS - 4474 rebuild jgroups . jar from source with jdk5 for backward compatibility 
1117,0,0,0,LPS - 63162 update jar 
1118,0,0,1,Added STORM - 764 to changelog 
1119,1,0,0,fixing up a couple more 9 patch images 
1120,0,0,1,Add CHANGES . txt for HDFS - 4953 
1121,0,0,1,Render array of field graphs instead of map 
1122,0,0,1,Replace image for layout practice session 3 
1123,1,0,0,"update min sdk support to 9 , fix async execute not call doInBackground when api version > 9 "
1124,0,0,1,"Require at least Maven 2 . 2 . 1 , instead of exactly 2 . 2 . 1 . "
1125,0,1,0,added type name . 
1126,0,0,1,express a dependency on cglib 
1127,0,0,1,Fix typo 
1128,0,0,1,Updated database 
1129,1,0,0,Remove blank line 
1130,0,0,1,build # 3 
1131,0,1,0,update worpress - gradle plugin to 1 . 1 . 1 - supports debug build with local dependencies and release build with artifact dependencies 
1132,0,0,1,formatting readme markdown 
1133,0,0,1,Added nil check to RCTModuleData 
1134,1,0,0,bumped version to 1 . 3 . 0 - alpha 
